id,schema,name,aliases,birth_date,countries,addresses,identifiers,sanctions,phones,emails,dataset,first_seen,last_seen,last_change,name,bvdidnumber
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA21390181
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA21448822
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA21373544
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA20673557
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA20643220
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA21028994
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA20993242
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA21054394
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA20898345
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA20962528
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA30078500
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA299411579
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA30030940
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA30245054
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA30272785
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA30156159
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA30126868
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA30138796
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA297544971
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA299222344
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA24990604
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA25036884
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA24905542
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA24961684
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA25163743
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA25165392
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA25159492
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA25131341
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA25115773
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA25117128
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA24618035
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA24593430
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA24665135
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA24678451
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA24855309
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA24854280
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA24711622
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA24687504
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA24701463
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA24754293
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA37455581
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA37707418
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA37766578
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA36819890
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA36895861
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA36653016
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA367730051
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA37343362
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA37352552
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA373877060
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA373876209
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA373096846
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA373097176
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA370006130
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA370006449
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA37156904
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA37137745
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA37127695
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA19222571
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA19228317
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA191543399
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA19203562
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA19156704
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA153153332
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA152671539
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA156916976
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA156916606
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA154100866
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA37981998
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA39118310
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA39099340
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA39057955
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA38147733
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA381576757
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA382586669
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA382079853
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA386870467
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA38819211
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA386572065
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA*G000394593
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA*G000491247
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA*G000350204
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA*G000744239
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA*G000787983
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA*G000780605
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA*G000540255
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA*G000670224
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA*G000654122
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA35193174
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA34827915
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA34723699
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA35092006
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA35045417
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA351571967
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA34877458
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA34572480
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA34653570
usgsa-s4mr5czk6,LegalEntity,DRUZHBA,"DRUZHBA, AO",,,,VBK9V9UU1KH5,Reciprocal - 2016-09-01,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,DRUZHBA,UA34637935
